case_id,account_id,nickname,aweme_id,create_time,work_url,caption,music_title_raw,music_author_raw,hashtags,digg_count,comment_count,share_count,collect_count,play_count
P05,DYCORE05,Lynne小凌,7673162974852688357,2026-08-12 23:11:14,https://www.douyin.com/video/7673162974852688357,认真喜欢人的代价：脑袋空空，智商下线 #翻唱 #爱让人脑袋空空 #歌手live #音乐现场 #音乐种草计划,@Lynne小凌创作的原声,Lynne小凌,翻唱|爱让人脑袋空空|歌手live|音乐现场|音乐种草计划,230,16,13,51,0
P03,DYCORE03,乐 ♩青春,7673160179123211123,2026-08-12 23:00:24,https://www.douyin.com/video/7673160179123211123,明明舍不得 明知我们不适合 但我也更舍不得  看透结局是别离 却舍不得放过相遇 #音乐推荐 #明明舍不得 #一场无需结局的相遇 #搁浅的布鲁威斯号巨轮 #旅行推荐官,明明舍不得（剪辑版2）,拾三三,音乐推荐|明明舍不得|一场无需结局的相遇|搁浅的布鲁威斯号巨轮|旅行推荐官,5801,315,1194,2458,0
P07,DYCORE07,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,7673132172815258725,2026-08-12 21:11:43,https://www.douyin.com/video/7673132172815258725,“救命！救命！是哪个天才发明的这首歌，拿来当铃声巨合适，太有初夏的氛围了～”  #Hotcell  #AlmostAlmost差一点心动  #inmyfeeling  #夏天  #……版本过低，升级后可展示全部信息,@Hotcell创作的原声,Hotcell,hotcell|almostalmost差一点心动|inmyfeeling|夏天|自由,32754,335,5244,12334,0
P02,DYCORE02,佩佩治愈Ai,7673112753193153754,2026-08-12 19:56:21,https://www.douyin.com/video/7673112753193153754,独对天宫飞瀑，一人便抵万千山河。 #国风 #古风 #天宫 #中式意境 #抖音AI创作大赛,@栖光创作的原声,栖光,国风|古风|天宫|中式意境|抖音ai创作大赛,979,81,62,161,0
P07,DYCORE07,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,7673110065674699941,2026-08-12 19:45:55,https://www.douyin.com/video/7673110065674699941,迷路的小船 终有一天会靠岸 #歌曲听见月亮的歌   #inmyfeeling  #自由  #氛围感,@𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰创作的原声,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,歌曲听见月亮的歌|inmyfeeling|自由|氛围感,2120,11,42,86,0
P01,DYCORE01,黑米与糖豆,7672830218704383430,2026-08-12 18:01:00,https://www.douyin.com/video/7672830218704383430,汽水音乐已发布噢！ “这一定是命中注定的缘分”#原创音乐 #新歌上线 #炙热计划,@黑米与糖豆创作的原声,黑米与糖豆,原创音乐|新歌上线|炙热计划,1668,97,1484,1335,0
P07,DYCORE07,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,7673068083896814202,2026-08-12 17:03:01,https://www.douyin.com/video/7673068083896814202,与我坠入爱河吧 在这个盛夏 #歌曲summerlove爱在盛夏  #三棱镜   #inmyfeeling  #自由  #夏天,@三棱镜（8.28杭州个人专场）创作的原声,三棱镜（8.28杭州个人专场）,歌曲summerlove爱在盛夏|三棱镜|inmyfeeling|自由|夏天,1484,21,46,73,0
P03,DYCORE03,乐 ♩青春,7672790854586937178,2026-08-11 23:07:14,https://www.douyin.com/video/7672790854586937178,若爱有尽头 如果爱有尽头！怎么想念没有！#音乐推荐 #歌曲若爱有尽头 #失约的海鸥我替你看了  #每个人心中都有一片孤独的海   #旅行推荐官,若爱有尽头,"张蓓蓓,林叙",音乐推荐|歌曲若爱有尽头|失约的海鸥我替你看了|每个人心中都有一片孤独的海|旅行推荐官,6420,587,1444,3095,0
P02,DYCORE02,佩佩治愈Ai,7672782295011584603,2026-08-11 22:34:01,https://www.douyin.com/video/7672782295011584603,即梦Seedance2.5官方满血体验 人这一生， 究竟可以目睹几次花开几次花落。 #一站式AI创作工作台 #AI视频生产级时代 #即梦AI #宫崎骏 #抖音AI创作大赛,不懂爱恨情仇煎熬我们,路明非.,一站式ai创作工作台|ai视频生产级时代|即梦ai|宫崎骏|抖音ai创作大赛,1877,167,233,473,0
P06,DYCORE06,泡泡与茶,7672729429788921131,2026-08-11 19:08:59,https://www.douyin.com/video/7672729429788921131,永远太远了 明天有你在就够了 #你在不在 #泡泡与茶 #AI偶像星光计划,@泡泡与茶创作的原声,泡泡与茶,你在不在|泡泡与茶|AI偶像星光计划,435,12,17,52,0
P01,DYCORE01,黑米与糖豆,7672420432167884778,2026-08-11 18:10:00,https://www.douyin.com/video/7672420432167884778,《霸占你的温柔》汽水音乐有完整版！ 单曲循环到手机没电了！#霸占你的温柔 #新歌推荐 #炙热计划 #抖音热歌,@黑米与糖豆创作的原声,黑米与糖豆,霸占你的温柔|新歌推荐|炙热计划|抖音热歌,174,17,102,135,0
P03,DYCORE03,乐 ♩青春,7672476381650263962,2026-08-11 02:46:58,https://www.douyin.com/video/7672476381650263962,爱让人脑袋空空  受过的伤记不住，才会一再奔赴同一份汹涌。#音乐推荐 #爱让人脑袋空空 #旷野自由感 #当山川不只是出现在教科书上 #旅行推荐官,@乐乐动画创作的原声,乐乐动画,音乐推荐|爱让人脑袋空空|旷野自由感|当山川不只是出现在教科书上|旅行推荐官,8190,581,1483,2264,0
P03,DYCORE03,乐 ♩青春,7672475501835700338,2026-08-11 02:43:32,https://www.douyin.com/video/7672475501835700338,我听人说思念像风一样 我听人说思念像风一样。踏路远行，风会替我惦念旧人。#音乐推荐 #我听人说思念像风一样 #旷野自由感 #去感受雪山下自由的风 #旅行推荐官,@和田玉燕姐创作的原声,和田玉燕姐,音乐推荐|我听人说思念像风一样|旷野自由感|去感受雪山下自由的风|旅行推荐官,14268,699,2272,5292,0
P02,DYCORE02,佩佩治愈Ai,7672358906752033774,2026-08-10 19:11:03,https://www.douyin.com/video/7672358906752033774,即梦Seedance2.5官方满血体验 我希望你像风一样自由 #一站式AI创作工作台 #AI视频生产级时代 #即梦AI  #宫崎骏 #抖音AI创作大赛,GIve up,CJX7816,一站式ai创作工作台|ai视频生产级时代|即梦ai|宫崎骏|抖音ai创作大赛,2343,169,512,521,0
P01,DYCORE01,黑米与糖豆,7672292023260901483,2026-08-10 18:02:00,https://www.douyin.com/video/7672292023260901483,“我对你早就情有独钟了，你知道吗？” #rnb #原创音乐 #demo #炙热计划,@黑米与糖豆创作的原声,黑米与糖豆,rnb|原创音乐|demo|炙热计划,202,29,95,123,0
P03,DYCORE03,乐 ♩青春,7672070994337061614,2026-08-10 00:33:48,https://www.douyin.com/video/7672070994337061614,不要按门铃 说好不回往昔，也不愿沦为路人甲乙。#音乐推荐 #不要按门铃 #搁浅的布鲁威斯号巨轮 #每个人心中都有一片孤独的海  #旅行推荐官,不要按门铃（我们说好别回到过去）,张鑫,音乐推荐|不要按门铃|搁浅的布鲁威斯号巨轮|每个人心中都有一片孤独的海|旅行推荐官,77,7,10,19,0
P02,DYCORE02,佩佩治愈Ai,7671999449626955008,2026-08-09 19:56:20,https://www.douyin.com/video/7671999449626955008,即梦Seedance2.5官方满血体验 一窥天宫盛景， 满目皆是旷世山河。 #一站式AI创作工作台 #AI视频生产级时代 #即梦AI #天宫 #抖音AI创作大赛,@佩佩治愈Ai创作的原声,佩佩治愈Ai,一站式ai创作工作台|ai视频生产级时代|即梦ai|天宫|抖音ai创作大赛,30939,3811,3444,5588,0
P01,DYCORE01,黑米与糖豆,7671533786974453497,2026-08-09 18:01:00,https://www.douyin.com/video/7671533786974453497,“这世界有你才完美呀”#rnb #原创音乐 #demo #炙热计划,@黑米与糖豆创作的原声,黑米与糖豆,rnb|原创音乐|demo|炙热计划,952,53,665,600,0
P05,DYCORE05,Lynne小凌,7671922438477722469,2026-08-09 14:57:20,https://www.douyin.com/video/7671922438477722469,所有遗憾，归根结底是你没选我啊 很多关系走到结局，不是谁不够好，只是是你没选我啊。再多执念也抵不过现实的选择，慢慢接受这个结局。 #是你没选我啊 #经典歌曲分享 #音乐种草计划 #……版本过低，升级后可展示全部信息,@Lynne小凌创作的原声,Lynne小凌,是你没选我啊|经典歌曲分享|音乐种草计划|抖音精选计划|小孩唱歌,235,20,20,65,0
P03,DYCORE03,乐 ♩青春,7671712716704698249,2026-08-09 01:23:31,https://www.douyin.com/video/7671712716704698249,荒漠 世人说放下便可成佛，可荒漠万里，我只渡我。#音乐推荐 #荒漠  #人本来就是一场修行 #做自己自由的风 #旅行推荐官,@落日微醺创作的原声,落日微醺,音乐推荐|荒漠|人本来就是一场修行|做自己自由的风|旅行推荐官,8701,499,1407,2667,0
P02,DYCORE02,佩佩治愈Ai,7671660978811425458,2026-08-08 22:02:44,https://www.douyin.com/video/7671660978811425458,一剑凌云天地悠，醉逐长风江湖游。Pavo AI #Pavoai #胶片电影 #武侠 #中式意境 #抖音AI创作大赛,@玉笛飞声 （笛箫）创作的原声,玉笛飞声 （笛箫）,pavoai|胶片电影|武侠|中式意境|抖音ai创作大赛,852,120,41,163,0
P05,DYCORE05,Lynne小凌,7671644999641156581,2026-08-08 21:00:43,https://www.douyin.com/video/7671644999641156581,经典神曲金达莱花，DNA狠狠动了 之前刷到过有人说这首歌是金英淑为了纪念母亲做的，都把我听哭了。 最后辟谣说假的，TM。。。 #金达莱花  #宝藏BGM #意难平歌曲 #怀旧神曲#……版本过低，升级后可展示全部信息,@Lynne小凌创作的原声,Lynne小凌,金达莱花|宝藏bgm|意难平歌曲|怀旧神曲,258,11,18,85,0
P06,DYCORE06,泡泡与茶,7671614615238823183,2026-08-08 19:02:57,https://www.douyin.com/video/7671614615238823183,樱花飘落的速度 是我想你的频率 #樱花草翻唱 #泡泡与茶 #AI偶像星光计划,樱花草,泡泡与茶,樱花草翻唱|泡泡与茶|AI偶像星光计划,735,27,56,135,0
P01,DYCORE01,黑米与糖豆,7671298534411199217,2026-08-08 18:00:00,https://www.douyin.com/video/7671298534411199217,“只要有你，就不会有幽怨”#rnb #原创音乐 #demo #炙热计划,@黑米与糖豆创作的原声,黑米与糖豆,rnb|原创音乐|demo|炙热计划,61,6,14,35,0
P02,DYCORE02,佩佩治愈Ai,7671549229995379122,2026-08-08 14:49:06,https://www.douyin.com/video/7671549229995379122,踏云步入九霄仙宫，一眼便是人间惊鸿。Pavo AI #谁懂AI中式天庭审美的震撼 #Pavoai #天宫 #中式意境 #抖音AI创作大赛,@山青创作的原声,山青,谁懂ai中式天庭审美的震撼|pavoai|天宫|中式意境|抖音ai创作大赛,695,65,59,158,0
P05,DYCORE05,Lynne小凌,7671344380460599653,2026-08-08 01:34:10,https://www.douyin.com/video/7671344380460599653,当年爆火的金达莱花，如今再听满是感慨 熟悉的旋律响起，这首金达莱花承载了太多人的回忆。喧嚣的节奏之下，藏着说不出的心酸与释怀，静下心听完，和过往好好告别。 #翻唱合集 #金达莱花 ……版本过低，升级后可展示全部信息,@Lynne小凌创作的原声,Lynne小凌,翻唱合集|金达莱花|经典歌曲翻唱|经典韩国歌曲|音乐种草计划,250,17,18,65,0
P03,DYCORE03,乐 ♩青春,7671313363749708018,2026-08-07 23:33:49,https://www.douyin.com/video/7671313363749708018,你用左眼说爱右眼用来伤害 你用左眼说爱 右眼用来伤害 左眼念旧 右眼放手 #音乐推荐 #你用左眼说爱右眼用来伤害 #海不会说话却回答了所有问题 #每个人心中都有一片孤独的海 #旅行……版本过低，升级后可展示全部信息,@何遇Hayu创作的原声,何遇Hayu,音乐推荐|你用左眼说爱右眼用来伤害|海不会说话却回答了所有问题|每个人心中都有一片孤独的海|旅行推荐官,654,63,93,340,0
P01,DYCORE01,黑米与糖豆,7671140321678250665,2026-08-07 18:00:00,https://www.douyin.com/video/7671140321678250665,“只因你给了我无尽的爱”#rnb #原创音乐 #demo #炙热计划,@黑米与糖豆创作的原声,黑米与糖豆,rnb|原创音乐|demo|炙热计划,202,20,182,142,0
P03,DYCORE03,乐 ♩青春,7670961938801247690,2026-08-07 00:50:07,https://www.douyin.com/video/7670961938801247690,止不住的思念 止不住的思念 你像光般刺眼 在凌晨的四点想念你不止四遍 #音乐推荐 #止不住的思念 #藏在歌词里的遗憾  #故事的最后我一个人去看了海 #旅行推荐官,@柳泽景创作的原声,柳泽景,音乐推荐|止不住的思念|藏在歌词里的遗憾|故事的最后我一个人去看了海|旅行推荐官,74,14,11,34,0
P01,DYCORE01,黑米与糖豆,7670569434737939301,2026-08-06 18:00:00,https://www.douyin.com/video/7670569434737939301,“只要有你我就不畏惧风雨”#rnb #原创音乐 #demo #炙热计划,@黑米与糖豆创作的原声,黑米与糖豆,rnb|原创音乐|demo|炙热计划,67,9,24,27,0
P02,DYCORE02,佩佩治愈Ai,7670526328097248238,2026-08-06 09:00:00,https://www.douyin.com/video/7670526328097248238,闯入莫奈奶油花园，这一刻浪漫有了形状，万物皆可奶油风。 #掉入奶油风治愈世界 #奶油风 #万物皆可奶油风 #油画风格 #抖音AI创作大赛,@水蒸汽创作的原声,水蒸汽,掉入奶油风治愈世界|奶油风|万物皆可奶油风|油画风格|抖音ai创作大赛,23080,1770,2954,3366,0
P03,DYCORE03,乐 ♩青春,7670600799152737126,2026-08-06 01:28:42,https://www.douyin.com/video/7670600799152737126,就当你是个过客 就当你从没来过 把心动与欢喜尽数归还 假装这场相遇只是寻常路过#音乐推荐 #就当你是个过客 #就当你从没来过 #把自己流放在世界的某个角落 #旅行推荐官,就当你是个过客（剪辑版）,季知岚,音乐推荐|就当你是个过客|就当你从没来过|把自己流放在世界的某个角落|旅行推荐官,2218,146,507,1205,0
P05,DYCORE05,Lynne小凌,7670572985744430523,2026-08-05 23:40:46,https://www.douyin.com/video/7670572985744430523,来个拼盘给大家尝尝 #七里香 #一听就破防的经典 #周杰伦 #音乐种草计划 #还有什么更好的翻唱,@Lynne小凌创作的原声,Lynne小凌,七里香|一听就破防的经典|周杰伦|音乐种草计划|还有什么更好的翻唱,226,6,21,49,0
P06,DYCORE06,泡泡与茶,7670512406593850651,2026-08-05 19:45:46,https://www.douyin.com/video/7670512406593850651,大家好，我是泡泡，这是我翻唱的《泡泡》 #泡泡翻唱 #泡泡与茶 #AI新声计划,@泡泡与茶创作的原声,泡泡与茶,泡泡翻唱|泡泡与茶|AI新声计划,198,10,13,42,0
P01,DYCORE01,黑米与糖豆,7670485607214810533,2026-08-05 18:01:41,https://www.douyin.com/video/7670485607214810533,“你总能给我继续前行的力量”#rnb #原创音乐 #demo #炙热计划,@黑米与糖豆创作的原声,黑米与糖豆,rnb|原创音乐|demo|炙热计划,51,8,11,21,0
P02,DYCORE02,佩佩治愈Ai,7670468552646664942,2026-08-05 16:55:30,https://www.douyin.com/video/7670468552646664942,云海筑天宫，一人一山一浮生 #抖音AI创作大赛 #天宫 #中式意境 #古建筑之美,空山野马 (纯音乐),rait,抖音ai创作大赛|天宫|中式意境|古建筑之美,1145,102,84,242,0
P03,DYCORE03,乐 ♩青春,7670215687844293811,2026-08-05 00:34:16,https://www.douyin.com/video/7670215687844293811,甲乙丙丁  情愫归零，重做甲乙丙丁。#音乐推荐 #甲乙丙丁 #落日归山海山海藏深意 #人会失约但落日不会 #旅行推荐官,@写给深蓝的信创作的原声,写给深蓝的信,音乐推荐|甲乙丙丁|落日归山海山海藏深意|人会失约但落日不会|旅行推荐官,6289,232,1183,1681,0
P01,DYCORE01,黑米与糖豆,7670048668367469179,2026-08-04 18:05:00,https://www.douyin.com/video/7670048668367469179,“这一辈子都要和你去同行”#rnb #原创音乐 #demo #炙热计划,@黑米与糖豆创作的原声,黑米与糖豆,rnb|原创音乐|demo|炙热计划,508,29,460,287,0
P05,DYCORE05,Lynne小凌,7670105395994671545,2026-08-04 17:26:17,https://www.douyin.com/video/7670105395994671545,茉莉这造型真好看 翻唱遗忘之海主题曲 #遗忘之海 #张韶涵 #茉莉cos #游戏主题曲 #饿猫,@Lynne小凌创作的原声,Lynne小凌,遗忘之海|张韶涵|茉莉cos|游戏主题曲|饿猫,57,4,0,8,0
P02,DYCORE02,佩佩治愈Ai,7669880745888972617,2026-08-04 12:00:00,https://www.douyin.com/video/7669880745888972617,云海藏仙阙，此方乃是九霄天宫 #抖音AI创作大赛 #治愈系风景 #天宫 #修仙 #中式意境,空山野马 (纯音乐),rait,抖音ai创作大赛|治愈系风景|天宫|修仙|中式意境,894,96,101,185,0
P03,DYCORE03,乐 ♩青春,7669808886237105755,2026-08-03 22:15:40,https://www.douyin.com/video/7669808886237105755,世界赠予我的 停一停 等一等 别匆匆  放缓脚步 收下山河馈赠 #音乐推荐 #世界赠予我的 #歌曲翻唱 #被大自然治愈的瞬间 #旅行推荐官,@liu红⭕～～创作的原声,liu红⭕～～,音乐推荐|世界赠予我的|歌曲翻唱|被大自然治愈的瞬间|旅行推荐官,200,13,37,107,0
P01,DYCORE01,黑米与糖豆,7669651341065594747,2026-08-03 18:02:00,https://www.douyin.com/video/7669651341065594747,“就像跟你谈了99次初恋， 每一个明天都是新奇” #原创作品分享 #创作者中心 #创作灵感 #炙热计划,@黑米与糖豆创作的原声,黑米与糖豆,原创作品分享|创作者中心|创作灵感|炙热计划,38,6,17,21,0
P02,DYCORE02,佩佩治愈Ai,7668655227960223306,2026-08-03 12:00:00,https://www.douyin.com/video/7668655227960223306,何人不羡少年时，唯有少年不自知。 #治愈系 #治愈系漫画 #宫崎骏 #花有重开日人再无少年  #抖音AI创作大赛,@小高高💃创作的原声,小高高💃,治愈系|治愈系漫画|宫崎骏|花有重开日人再无少年|抖音ai创作大赛,15719,1435,2810,4014,0
P06,DYCORE06,泡泡与茶,7669386517726888635,2026-08-02 18:56:39,https://www.douyin.com/video/7669386517726888635,医生说，能让你快乐起来的就是药 #别听悲伤的歌 #翻唱 #泡泡与茶 #AI新声计划,@泡泡与茶创作的原声,泡泡与茶,别听悲伤的歌|翻唱|泡泡与茶|ai新声计划,2076,56,238,595,0
P02,DYCORE02,佩佩治愈Ai,7669314450638275466,2026-08-02 18:00:00,https://www.douyin.com/video/7669314450638275466,云阶流水引仙途。 #抖音AI创作大赛 #治愈系风景 #天宫 #古风摄影 #中式美学,@栖光创作的原声,栖光,抖音ai创作大赛|治愈系风景|天宫|古风摄影|中式美学,4375,434,291,893,0
P05,DYCORE05,Lynne小凌,7669082013185811877,2026-08-01 23:15:02,https://www.douyin.com/video/7669082013185811877,翻唱《江海不渡你》，爱意翻山越岭，终究渡不过人心 山海尚可跨越，唯独人心最难奔赴。好多心事藏在旋律里，耳机一响全是回忆。 你们有没有藏在心底、始终没能释怀的人？ #快分享你的翻唱吧……版本过低，升级后可展示全部信息,@Lynne小凌创作的原声,Lynne小凌,快分享你的翻唱吧|创作者中心|创作灵感|音乐种菜计划|江海不渡你,263,17,12,62,0
P02,DYCORE02,佩佩治愈Ai,7669053207653980787,2026-08-01 21:23:15,https://www.douyin.com/video/7669053207653980787,云端之上，藏着中式仙侠终极浪漫 #抖音AI创作大赛 #天宫 #仙侠 #中式意境,@栖光创作的原声,栖光,抖音ai创作大赛|天宫|仙侠|中式意境,425,51,26,79,0
P01,DYCORE01,黑米与糖豆,7668907994479048442,2026-08-01 18:05:00,https://www.douyin.com/video/7668907994479048442,“多幸运能够缘定三生❤️”#rnb #原创音乐 #demo #炙热计划,@黑米与糖豆创作的原声,黑米与糖豆,rnb|原创音乐|demo|炙热计划,123,12,52,71,0
P10,DYCORE09,爱的魔力小姐姐,7668982390391614090,2026-08-01 16:48:27,https://www.douyin.com/video/7668982390391614090,#抢票成功啦 #湘超 #周末不忙来趟衡阳,【生活就像麻辣烫】的原声,Loki,抢票成功啦|湘超|周末不忙来趟衡阳,21,1,0,0,0
P02,DYCORE02,佩佩治愈Ai,7668966616352290726,2026-08-01 15:47:14,https://www.douyin.com/video/7668966616352290726,崖畔苍松守望仙阙，我待一人共赴天宫之约 #抖音AI创作大赛 #天宫 #中式意境 #中式美学 #古风,@栖光创作的原声,栖光,抖音ai创作大赛|天宫|中式意境|中式美学|古风,4661,608,415,1003,0
P01,DYCORE01,黑米与糖豆,7668232269152729782,2026-07-31 18:00:00,https://www.douyin.com/video/7668232269152729782,“我想陪你走到天荒地老”#rnb #原创音乐 #demo #炙热计划,@黑米与糖豆创作的原声,黑米与糖豆,rnb|原创音乐|demo|炙热计划,86,15,52,45,0
P05,DYCORE05,Lynne小凌,7668400609841860325,2026-07-31 03:10:51,https://www.douyin.com/video/7668400609841860325,姆爷写给女儿的歌 姆爷Mockingbird的这段真的可以无限循环下去 #好听音乐分享 #创作者中心 #创作灵感 #mockingbird #看见音乐计划,@Lynne小凌创作的原声,Lynne小凌,好听音乐分享|创作者中心|创作灵感|mockingbird|看见音乐计划,95,9,4,21,0
P06,DYCORE06,泡泡与茶,7668224866943765811,2026-07-30 19:00:00,https://www.douyin.com/video/7668224866943765811,这是一首献给所有女性的歌 #野心家 #翻唱 #女性力量 #AI新声计划,@泡泡与茶创作的原声,泡泡与茶,野心家|翻唱|女性力量|AI新声计划,61136,1082,8454,17541,0
P01,DYCORE01,黑米与糖豆,7667600769907029242,2026-07-30 18:02:00,https://www.douyin.com/video/7667600769907029242,长大后，想哭就哭，想笑就笑是多么奢侈的一件事呀#rnb #原创音乐 #demo #炙热计划#炙热计划,@黑米与糖豆创作的原声,黑米与糖豆,rnb|原创音乐|demo|炙热计划,25,3,5,9,0
P05,DYCORE05,Lynne小凌,7668013223102411941,2026-07-30 02:07:36,https://www.douyin.com/video/7668013223102411941,瞬间带你回到乡野田间 #好听歌曲分享 #创作者中心 #创作灵感 #看见音乐计划 #回到小村落,@Lynne小凌创作的原声,Lynne小凌,好听歌曲分享|创作者中心|创作灵感|看见音乐计划|回到小村落,183,9,20,56,0
P05,DYCORE05,Lynne小凌,7667650227135053986,2026-07-29 02:39:04,https://www.douyin.com/video/7667650227135053986,等不到啊等不到，这两天都在唱这个 #音乐种草计划 #热门歌曲翻唱  #创作灵感 #等不到 #后会无期,@Lynne小凌创作的原声,Lynne小凌,音乐种草计划|热门歌曲翻唱|创作灵感|等不到|后会无期,183,18,17,51,0
P05,DYCORE05,Lynne小凌,7667230787229611685,2026-07-27 23:31:20,https://www.douyin.com/video/7667230787229611685,改编《明日坐标》｜游戏破防神曲《明日坐牢》 太享受创作这种趣味小曲的过程了！ 全程自由发挥随便改编，不用拘束，想到好玩的点子就直接加上。 一点点打磨调整，完工那一刻成就感直接拉满，……版本过低，升级后可展示全部信息,@Lynne小凌创作的原声,Lynne小凌,好听音乐分享|明日坐标|创作灵感|看见音乐计划|音乐种草计划,65,8,0,9,0
P06,DYCORE06,泡泡与茶,7667159531796876580,2026-07-27 18:54:56,https://www.douyin.com/video/7667159531796876580,每次听这首歌都会想起那个时代的周慧敏，有同感的吗？ #别再牵挂 #粤语老歌 #周慧敏 #AI新声计划,@泡泡与茶创作的原声,泡泡与茶,别再牵挂|粤语老歌|周慧敏|AI新声计划,456,15,13,66,0
P05,DYCORE05,Lynne小凌,7666142808809896165,2026-07-25 01:09:26,https://www.douyin.com/video/7666142808809896165,飞儿乐队是我最喜欢的乐队之一 《你的微笑》翻唱片段✨ 年少最纯粹的心动，都藏在这首旋律里。 一个微笑，足以点亮一整个星球。 #好听音乐分享 #创作者中心 #你的微笑  #音乐种草计……版本过低，升级后可展示全部信息,@Lynne小凌创作的原声,Lynne小凌,好听音乐分享|创作者中心|你的微笑|音乐种草计划|看见音乐计划,99,8,7,18,0
P06,DYCORE06,泡泡与茶,7665672672554142995,2026-07-23 18:45:12,https://www.douyin.com/video/7665672672554142995,你有多久没有听到一首好听的粤语歌了？ #别再牵挂 #翻唱 #泡泡与茶 #AI新声计划,@泡泡与茶创作的原声,泡泡与茶,别再牵挂|翻唱|泡泡与茶|AI新声计划,1063,38,57,159,0
P06,DYCORE06,泡泡与茶,7664558297374149934,2026-07-20 18:40:47,https://www.douyin.com/video/7664558297374149934,我嫉妒月光能替我继续抱着你 #歌曲月光 #翻唱#AI新声计划 #泡泡与茶,@泡泡与茶创作的原声,泡泡与茶,歌曲月光|翻唱|AI新声计划|泡泡与茶,1808,18,40,144,0
