aweme_id,account_id,create_time,work_url,caption,type,duration_s,music_title_raw,music_author_raw,hashtags,first_observed_at
7673160179123211123,DYCORE03,2026-08-12 23:00:24,https://www.douyin.com/video/7673160179123211123,明明舍不得 明知我们不适合 但我也更舍不得  看透结局是别离 却舍不得放过相遇 #音乐推荐 #明明舍不得 #一场无需结局的相遇 #搁浅的布鲁威斯号巨轮 #旅行推荐官,video,17.415,明明舍不得（剪辑版2）,拾三三,音乐推荐|明明舍不得|一场无需结局的相遇|搁浅的布鲁威斯号巨轮|旅行推荐官,2026-08-24T17:05:07+08:00
7673132172815258725,DYCORE07,2026-08-12 21:11:43,https://www.douyin.com/video/7673132172815258725,“救命！救命！是哪个天才发明的这首歌，拿来当铃声巨合适，太有初夏的氛围了～”  #Hotcell  #AlmostAlmost差一点心动  #inmyfeeling  #夏天  #……版本过低，升级后可展示全部信息,video,18.5,@Hotcell创作的原声,Hotcell,hotcell|almostalmost差一点心动|inmyfeeling|夏天|自由,2026-08-24T17:05:07+08:00
7673112753193153754,DYCORE02,2026-08-12 19:56:21,https://www.douyin.com/video/7673112753193153754,独对天宫飞瀑，一人便抵万千山河。 #国风 #古风 #天宫 #中式意境 #抖音AI创作大赛,video,24.614,@栖光创作的原声,栖光,国风|古风|天宫|中式意境|抖音ai创作大赛,2026-08-24T17:05:07+08:00
7673110065674699941,DYCORE07,2026-08-12 19:45:55,https://www.douyin.com/video/7673110065674699941,迷路的小船 终有一天会靠岸 #歌曲听见月亮的歌   #inmyfeeling  #自由  #氛围感,video,18.767,@𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰创作的原声,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,歌曲听见月亮的歌|inmyfeeling|自由|氛围感,2026-08-24T17:05:07+08:00
7672830218704383430,DYCORE01,2026-08-12 18:01:00,https://www.douyin.com/video/7672830218704383430,汽水音乐已发布噢！ “这一定是命中注定的缘分”#原创音乐 #新歌上线 #炙热计划,video,21.711,@黑米与糖豆创作的原声,黑米与糖豆,原创音乐|新歌上线|炙热计划,2026-08-24T17:05:07+08:00
7673068083896814202,DYCORE07,2026-08-12 17:03:01,https://www.douyin.com/video/7673068083896814202,与我坠入爱河吧 在这个盛夏 #歌曲summerlove爱在盛夏  #三棱镜   #inmyfeeling  #自由  #夏天,video,17.467,@三棱镜（8.28杭州个人专场）创作的原声,三棱镜（8.28杭州个人专场）,歌曲summerlove爱在盛夏|三棱镜|inmyfeeling|自由|夏天,2026-08-24T17:05:07+08:00
7672790854586937178,DYCORE03,2026-08-11 23:07:14,https://www.douyin.com/video/7672790854586937178,若爱有尽头 如果爱有尽头！怎么想念没有！#音乐推荐 #歌曲若爱有尽头 #失约的海鸥我替你看了  #每个人心中都有一片孤独的海   #旅行推荐官,video,20.968,若爱有尽头,"张蓓蓓,林叙",音乐推荐|歌曲若爱有尽头|失约的海鸥我替你看了|每个人心中都有一片孤独的海|旅行推荐官,2026-08-24T17:05:07+08:00
7672782295011584603,DYCORE02,2026-08-11 22:34:01,https://www.douyin.com/video/7672782295011584603,即梦Seedance2.5官方满血体验 人这一生， 究竟可以目睹几次花开几次花落。 #一站式AI创作工作台 #AI视频生产级时代 #即梦AI #宫崎骏 #抖音AI创作大赛,video,31.9,不懂爱恨情仇煎熬我们,路明非.,一站式ai创作工作台|ai视频生产级时代|即梦ai|宫崎骏|抖音ai创作大赛,2026-08-24T17:05:07+08:00
7672729429788921131,DYCORE06,2026-08-11 19:08:59,https://www.douyin.com/video/7672729429788921131,永远太远了 明天有你在就够了 #你在不在 #泡泡与茶 #AI偶像星光计划,video,24.134,@泡泡与茶创作的原声,泡泡与茶,你在不在|泡泡与茶|AI偶像星光计划,2026-08-24T17:05:07+08:00
7672420432167884778,DYCORE01,2026-08-11 18:10:00,https://www.douyin.com/video/7672420432167884778,《霸占你的温柔》汽水音乐有完整版！ 单曲循环到手机没电了！#霸占你的温柔 #新歌推荐 #炙热计划 #抖音热歌,video,28.282,@黑米与糖豆创作的原声,黑米与糖豆,霸占你的温柔|新歌推荐|炙热计划|抖音热歌,2026-08-24T17:05:07+08:00
7672476381650263962,DYCORE03,2026-08-11 02:46:58,https://www.douyin.com/video/7672476381650263962,爱让人脑袋空空  受过的伤记不住，才会一再奔赴同一份汹涌。#音乐推荐 #爱让人脑袋空空 #旷野自由感 #当山川不只是出现在教科书上 #旅行推荐官,video,15.372,@乐乐动画创作的原声,乐乐动画,音乐推荐|爱让人脑袋空空|旷野自由感|当山川不只是出现在教科书上|旅行推荐官,2026-08-24T17:05:07+08:00
7672475501835700338,DYCORE03,2026-08-11 02:43:32,https://www.douyin.com/video/7672475501835700338,我听人说思念像风一样 我听人说思念像风一样。踏路远行，风会替我惦念旧人。#音乐推荐 #我听人说思念像风一样 #旷野自由感 #去感受雪山下自由的风 #旅行推荐官,video,13.213,@和田玉燕姐创作的原声,和田玉燕姐,音乐推荐|我听人说思念像风一样|旷野自由感|去感受雪山下自由的风|旅行推荐官,2026-08-24T17:05:07+08:00
7672358906752033774,DYCORE02,2026-08-10 19:11:03,https://www.douyin.com/video/7672358906752033774,即梦Seedance2.5官方满血体验 我希望你像风一样自由 #一站式AI创作工作台 #AI视频生产级时代 #即梦AI  #宫崎骏 #抖音AI创作大赛,video,29,GIve up,CJX7816,一站式ai创作工作台|ai视频生产级时代|即梦ai|宫崎骏|抖音ai创作大赛,2026-08-24T17:05:07+08:00
7672292023260901483,DYCORE01,2026-08-10 18:02:00,https://www.douyin.com/video/7672292023260901483,“我对你早就情有独钟了，你知道吗？” #rnb #原创音乐 #demo #炙热计划,video,22.477,@黑米与糖豆创作的原声,黑米与糖豆,rnb|原创音乐|demo|炙热计划,2026-08-24T17:05:07+08:00
7672070994337061614,DYCORE03,2026-08-10 00:33:48,https://www.douyin.com/video/7672070994337061614,不要按门铃 说好不回往昔，也不愿沦为路人甲乙。#音乐推荐 #不要按门铃 #搁浅的布鲁威斯号巨轮 #每个人心中都有一片孤独的海  #旅行推荐官,video,18.275,不要按门铃（我们说好别回到过去）,张鑫,音乐推荐|不要按门铃|搁浅的布鲁威斯号巨轮|每个人心中都有一片孤独的海|旅行推荐官,2026-08-24T17:05:07+08:00
